sec;count;memory
1;8152;153472
2;16327;153472
3;23565;153472
4;32686;153472
5;38004;153472
6;47128;153472
7;56259;153472
8;65390;153472
9;67011;226604
10;76140;226604
11;85268;226604
12;94384;226604
13;103505;226604
14;112632;226604
15;121765;226604
16;130803;226612
17;131073;451804
18;133959;451804
19;143075;451804
20;152193;451804
21;161286;451804
22;170336;451804
23;179434;451804
24;188541;451804
25;197650;451804
26;206770;451804
27;215881;451804
28;224970;451804
29;234096;451804
30;243227;451804
31;252347;451804
32;261447;451820
35;262145;902468
36;267670;902468
37;276773;902468
38;285877;902468
39;294996;902468
40;304108;902468
41;313211;902468
42;322322;902468
43;331437;902468
44;340513;902468
45;349554;902468
46;358636;902468
47;367738;902468
48;376840;902468
49;385924;902468
50;395027;902468
51;404138;902468
52;413181;902468
53;422272;902468
54;431383;902468
55;440498;902468
56;449609;902468
57;458703;902468
58;467817;902468
59;476929;902468
60;486043;902468
61;495162;902468
62;504276;902468
63;513390;902468
64;522493;902468
70;524289;1803532
71;525749;1803532
72;534847;1803532
73;543928;1803532
74;553022;1803532
75;562105;1803532
76;571172;1803532
77;580280;1803532
78;589380;1803532
79;598481;1803532
80;607586;1803532
81;616702;1803532
82;625813;1803532
83;634923;1803532
84;644039;1803532
85;653149;1803532
86;662259;1803532
87;671373;1803532
88;680484;1803532
89;689594;1803532
90;698694;1803532
91;707789;1803532
92;716885;1803532
93;725995;1803532
94;735085;1803532
95;744186;1803532
96;753296;1803532
97;762388;1803532
98;771488;1803532
99;780584;1803532
100;789683;1803532
