sec;count;valid;memory
1;3818;3669;160552
2;7571;7422;160552
3;11190;11041;160552
4;15461;15312;160552
5;18696;18547;160552
6;22695;22546;160552
7;26814;26665;160552
8;31044;30895;160552
9;33277;33128;160552
10;37422;37273;160552
11;41569;41420;160552
12;46145;45996;160552
13;50589;50440;160552
14;55181;55032;160552
15;59610;59461;160552
16;64087;63938;160552
17;65537;65388;247280
18;68705;68556;247280
19;72901;72752;247280
20;77073;76924;247280
21;81245;81096;247280
22;85415;85266;247280
23;89597;89448;247280
24;93883;93734;247280
25;98108;97959;247280
26;102556;102407;247280
27;106743;106594;247280
28;111075;110926;247280
29;115397;115248;247280
30;119857;119708;247280
31;124310;124161;247280
32;128664;128515;247280
34;131073;130924;492748
35;133253;133104;492748
36;137698;137549;492748
37;142350;142201;492748
38;146950;146801;492748
39;151359;151210;492748
40;155749;155600;492748
41;160306;160157;492748
42;164764;164615;492748
43;169390;169241;492748
44;173785;173636;492748
45;178168;178019;492748
46;182756;182607;492748
47;187613;187464;492748
48;192178;192029;492748
49;196637;196488;492748
50;201241;201092;492748
51;205826;205677;492748
52;210332;210183;492748
53;214648;214499;492748
54;219017;218868;492748
55;223242;223093;492748
56;227409;227260;492748
57;232031;231882;492748
58;236244;236095;492748
59;240414;240265;492748
60;244606;244457;492748
61;248761;248612;492748
62;252923;252774;492748
63;257106;256957;492748
64;261514;261365;492748
67;262145;261996;972912
68;263066;262917;972912
69;267686;267537;972912
70;272118;271969;972912
71;276443;276294;972912
72;280765;280616;972912
73;285179;285030;972912
74;289460;289311;972912
75;293924;293775;972912
76;298288;298139;972912
77;302594;302445;972912
78;306953;306804;972912
79;311476;311327;972912
80;316033;315884;972912
81;320535;320386;972912
82;324869;324720;972912
83;329357;329208;972912
84;333861;333712;972912
85;338254;338105;972912
86;342634;342485;972912
87;347220;347071;972912
88;351777;351628;972912
89;356464;356315;972912
90;360956;360807;972912
91;365398;365249;972912
92;370045;369896;972912
93;374456;374307;972912
94;378992;378843;972912
95;383394;383245;972912
96;387672;387523;972912
97;391919;391770;972912
98;396249;396100;972912
99;400783;400634;972912
100;405432;405283;972912
