sec;count;valid;memory
1;4277;4113;162064
2;8711;8547;162064
3;13077;12913;162064
4;17485;17321;162064
5;21800;21636;162064
6;26234;26070;162064
7;30848;30684;162064
8;35409;35245;162064
9;40203;40039;162064
10;44931;44767;162064
11;49440;49276;162064
12;53935;53771;162064
13;58232;58068;162064
14;62621;62457;162064
15;67010;66846;162064
16;71610;71446;162064
17;76076;75912;162064
18;80484;80320;162064
19;84934;84770;162064
20;89680;89516;162064
21;94263;94099;162064
22;98789;98625;162064
23;103394;103230;162064
24;107835;107671;162064
25;112258;112094;162064
26;117002;116838;162064
27;121812;121648;162064
28;126685;126521;162064
29;131124;130960;162064
30;135488;135324;162064
31;139961;139797;162064
32;144555;144391;162064
33;148994;148830;162064
34;153496;153332;162064
35;158464;158300;162064
36;163243;163079;162064
37;167659;167495;162064
38;172297;172133;162064
39;176618;176454;162064
40;180939;180775;162064
41;185315;185151;162064
42;189701;189537;162064
43;194041;193877;162064
44;198363;198199;162064
45;202805;202641;162064
46;207523;207359;162064
47;212500;212336;162064
48;217478;217314;162064
49;221985;221821;162064
50;226379;226215;162064
51;230736;230572;162064
52;234982;234818;162064
53;239241;239077;162064
54;243501;243337;162064
55;247782;247618;162064
56;252052;251888;162064
57;256349;256185;162064
58;260712;260548;162064
59;265121;264957;162064
60;269431;269267;162064
61;273709;273545;162064
62;278039;277875;162064
63;282453;282179;162064
64;286740;286466;162064
65;291051;290777;162064
66;295619;295345;162064
67;300032;299758;162064
68;304555;304281;162064
69;309071;308797;162064
70;313517;313243;162064
71;317981;317707;162064
72;322436;322162;162064
73;326910;326636;162064
74;331418;331144;162064
75;335779;335505;162064
76;340228;339954;162064
77;344810;344536;162064
78;349217;348943;162064
79;353636;353362;162064
80;357911;357637;162064
81;362213;361939;162064
82;366562;366288;162064
83;370844;370570;162064
84;375183;374909;162064
85;379468;379194;162064
86;383735;383461;162064
87;388004;387730;162064
88;392325;392051;162064
89;396721;396447;162064
90;401283;401009;162064
91;405601;405327;162064
92;410072;409798;162064
93;414403;414129;162064
94;418673;418399;162064
95;423047;422773;162064
96;427608;427334;162064
97;432105;431831;162064
98;436435;436161;162064
99;440882;440608;162064
100;445193;444919;162064
