sec;count;valid;memory
1;338413;0;305934336
2;691646;0;592965632
3;1043000;0;829329408
4;1429439;0;1069219840
5;1717052;0;1244504064
6;2086527;0;1395146752
7;2432946;0;1634971648
8;2600195;0;1640333312
9;2881344;0;1916182528
10;3189228;0;2251161600
11;3572696;0;2520895488
12;3906809;0;2702598144
13;4194305;0;2928336896
14;4351153;0;3076861952
15;4654360;0;3397947392
16;4957796;0;3728023552
17;5262386;0;4057161728
18;5626673;0;4354899968
20;5626674;0;4354899968
21;5746920;0;4360294400
22;5988650;0;4370989056
23;6294116;0;4706017280
24;6679389;0;4955938816
25;7040997;0;5155155968
26;7342841;0;5322387456
27;7622081;0;5480423424
28;7770012;0;5558882304
29;7770013;0;5558882304
30;7881667;0;5597409280
31;8273694;0;5815791616
32;8610343;0;6146371584
35;8610344;0;6146371584
36;8756115;0;6151757824
37;9020402;0;6161448960
38;9188551;0;6327771136
39;9513910;0;6623457280
40;9900807;0;6840598528
41;10248154;0;7032373248
42;10537507;0;7187283968
43;10801550;0;7326224384
44;11031352;0;7452438528
45;11213712;0;7555244032
46;11405904;0;7505965056
47;11405905;0;7505965056
48;11472799;0;7512002560
49;11692643;0;7590207488
50;11998708;0;7923638272
51;12303715;0;8250003456
52;12608733;0;8578125824
53;12914360;0;8910360576
54;13258891;0;9182552064
55;13632061;0;9380700160
56;13968114;0;9565831168
57;14235885;0;9711349760
58;14484457;0;9853726720
67;14622924;0;9932369920
71;14626548;0;9938661376
80;14630150;0;8306401280
81;14722980;0;8405364736
82;15015085;0;8715948032
83;15362275;0;8989949952
84;15739162;0;9189208064
85;16047424;0;9369014272
86;16314071;0;9514741760
87;16564325;0;9654280192
88;16792139;0;10057072640
94;16792140;0;10057072640
95;16904493;0;10170159104
107;16954640;0;9496125440
