sec;count;valid;memory
1;880609;0;34439168
2;1809481;0;34746368
3;2696330;0;34594816
4;3621976;0;34627584
5;4548143;0;34865152
6;5448438;0;34684928
7;6373461;0;34824192
8;7286825;0;34856960
9;8200064;0;34684928
10;9124077;0;34684928
11;10051647;0;34770944
12;10969463;0;34738176
13;11874301;0;34684928
14;12796476;0;34811904
15;13719517;0;34713600
16;14626756;0;34729984
17;15558156;0;34795520
18;16481578;0;34713600
19;17393103;0;34684928
20;18309007;0;34840576
21;19232174;0;34717696
22;20146280;0;34807808
23;21074434;0;34828288
24;22002833;0;34717696
25;22915339;0;34660352
26;23839992;0;34738176
27;24766322;0;35082240
28;25668031;0;34471936
29;26592087;0;34611200
30;27520098;0;34873344
31;28420184;0;34619392
32;29344779;0;34725888
33;30265756;0;34791424
34;31179264;0;34713600
35;32104851;0;34709504
36;33023628;0;34791424
37;33942541;0;34717696
38;34860836;0;34684928
39;35777431;0;34852864
40;36699108;0;34713600
41;37602853;0;34033664
42;38534161;0;34914304
43;39452259;0;34643968
44;40358898;0;34746368
45;41269745;0;34766848
46;42187796;0;34713600
47;43103670;0;34713600
48;44022656;0;34779136
49;44949318;0;35033088
50;45711461;0;34381824
51;46621937;0;34590720
52;47549594;0;34852864
53;48458386;0;34680832
54;49375489;0;34750464
55;50302168;0;34934784
56;51214660;0;34713600
57;52128828;0;34746368
58;53054243;0;34848768
59;53972881;0;34709504
60;54872813;0;34689024
61;55785679;0;34779136
62;56698803;0;34643968
63;57587602;0;34721792
64;58508098;0;34885632
65;59418379;0;34709504
66;60328957;0;34721792
67;61255797;0;34803712
68;62175872;0;35000320
69;63083893;0;34447360
70;64004506;0;34643968
71;64919678;0;34897920
72;65821401;0;34652160
73;66743016;0;34783232
74;67666022;0;34873344
75;68566219;0;34676736
76;69490781;0;34775040
77;70415219;0;34832384
78;71314063;0;34705408
79;72230494;0;34783232
80;73130269;0;34926592
81;74052271;0;34738176
82;75027215;0;34803712
83;76003753;0;34934784
84;76984471;0;34729984
85;77946358;0;34758656
86;78935892;0;34881536
87;79909567;0;34729984
88;80877395;0;34791424
89;81873226;0;34844672
90;82855534;0;35053568
91;83821117;0;34471936
92;84796569;0;34729984
93;85785198;0;34934784
94;86756696;0;34729984
95;87744411;0;34828288
96;88725659;0;34156544
97;89697036;0;34729984
98;90678446;0;34856960
99;91671859;0;34856960
100;92638316;0;34689024
