sec;count;valid;memory
1;72104;17764;46821376
2;93311;38971;46776320
3;110703;56363;46907392
4;127653;73313;47087616
5;147018;92678;52658176
6;169169;114829;52658176
7;189808;135468;52658176
8;211531;157191;52658176
9;234495;180155;52658176
10;253634;199294;48771072
11;273749;219409;54505472
12;296779;242439;52572160
13;320188;265848;52858880
14;339574;285234;57053184
15;360875;306535;57053184
16;380262;325922;56745984
17;401882;347542;53010432
18;421069;366729;57204736
19;442348;388008;57204736
20;462584;408244;57204736
21;482252;427912;57229312
22;501527;447187;57229312
23;519673;465333;53243904
24;541770;487430;65826816
25;561850;507510;61894656
26;582150;527810;64057344
27;602034;547694;65748992
28;621966;567626;65814528
29;643887;589547;62132224
30;671755;617415;62201856
31;690739;636399;63119360
32;711746;657406;62054400
33;730698;676358;66248704
34;755452;701112;66248704
35;773708;719368;66248704
36;796206;741866;66248704
37;813793;759453;62423040
38;835930;781590;65437696
39;853758;799418;66617344
40;876039;821699;66682880
41;896643;842303;66748416
42;919498;865158;66756608
43;936190;881850;66756608
44;952443;898103;66654208
45;973722;919382;66654208
46;993455;939115;62717952
47;1017422;963082;66912256
48;1037582;983242;66912256
49;1058896;1004556;83689472
50;1075099;1020759;76292096
51;1092330;1037990;80486400
52;1117843;1063503;79917056
53;1134788;1080448;80048128
54;1153841;1099501;84111360
55;1174212;1119872;84111360
56;1193677;1139337;84111360
57;1214966;1160626;84111360
58;1231609;1177269;84111360
59;1251159;1196819;84111360
60;1271358;1217018;79482880
61;1290128;1235788;80052224
62;1310231;1255891;83329024
63;1327539;1273199;84246528
64;1348837;1294497;84246528
65;1368745;1314405;84246528
66;1387188;1332848;84246528
67;1408240;1353900;84246528
68;1427370;1373030;84246528
69;1450285;1395945;84246528
70;1467399;1413059;84205568
71;1488262;1433922;84205568
72;1502992;1448652;84205568
73;1521922;1467582;84205568
74;1542992;1488652;84205568
75;1563673;1509333;84205568
76;1583687;1529347;84205568
77;1605496;1551156;80588800
78;1622575;1568235;84783104
79;1643711;1589371;84783104
80;1662056;1607716;84783104
81;1681261;1626921;84783104
82;1703069;1648729;84103168
83;1725880;1671540;84103168
84;1746343;1692003;84103168
85;1766438;1712098;84103168
86;1785359;1731019;84103168
87;1801300;1746960;83505152
88;1823936;1769596;83480576
89;1844598;1790258;83873792
90;1865654;1811314;83873792
91;1884963;1830623;81100800
92;1903711;1849371;81149952
93;1923923;1869583;84492288
94;1941177;1886837;85409792
95;1962926;1908586;85409792
96;1982347;1928007;81469440
97;2001760;1947420;82649088
98;2021479;1967139;85663744
99;2038551;1984211;85663744
100;2059599;2005259;85663744
