sec;count;memory
1;9018;162064
2;17815;162064
3;26935;162064
4;36054;162064
5;45161;162064
6;54267;162064
7;63377;162064
8;72492;162064
9;81528;162064
10;90653;162064
11;99650;162064
12;108592;162064
13;117530;162064
14;126639;162064
15;135742;162064
16;144712;162064
17;153624;162064
18;162551;162064
19;171617;162064
20;180729;162064
21;189819;162064
22;198928;162064
23;208024;162064
24;217117;162064
25;226211;162064
26;235307;162064
27;244388;162064
28;253471;162064
29;262533;162064
30;271611;162064
31;280693;162064
32;289648;162064
33;298693;162064
34;307803;162064
35;316915;162064
36;326002;162064
37;335083;162064
38;344174;162064
39;353168;162064
40;362225;162064
41;371315;162064
42;380388;162064
43;389469;162064
44;398551;162064
45;407658;162064
46;416776;162064
47;425879;162064
48;434986;162064
49;444101;162064
50;453218;162064
51;462318;162064
52;471435;162064
53;480546;162064
54;489659;162064
55;498776;162064
56;507888;162064
57;516965;162064
58;526024;162064
59;535136;162064
60;544242;162064
61;553340;162064
62;562445;162064
63;571546;162064
64;580646;162064
65;589750;162064
66;598850;162064
67;607948;162064
68;617043;162064
69;626154;162064
70;635270;162064
71;644374;162064
72;653476;162064
73;662578;162064
74;671670;162064
75;680770;162064
76;689877;162064
77;698985;162064
78;708099;162064
79;717215;162064
80;726332;162064
81;735448;162064
82;744542;162064
83;753647;162064
84;762679;162064
85;771778;162064
86;780889;162064
87;789997;162064
88;799111;162064
89;808228;162064
90;817323;162064
91;826421;162064
92;835528;162064
93;844623;162064
94;853731;162064
95;862831;162064
96;871922;162064
97;881027;162064
98;890142;162064
99;899249;162064
100;908353;162064
