sec;count;valid;memory
1;71963;13669;40689664
2;88551;30257;44638208
3;109755;51461;44806144
4;128277;69983;45027328
5;148883;90589;40935424
6;169710;111416;41213952
7;187581;129287;41869312
8;206164;147870;45740032
9;228996;170702;45871104
10;251363;193069;46002176
11;269136;210842;46116864
12;295451;237157;46313472
13;313856;255562;46510080
14;335909;277615;46641152
15;353245;294951;46772224
16;375471;317177;46936064
17;407769;349475;47407104
18;429274;370980;43450368
19;448518;390224;47448064
20;467734;409440;47906816
21;489857;431563;48037888
22;506420;448126;48168960
23;526175;467881;48300032
24;547197;488903;44236800
25;564202;505908;41197568
26;583556;525262;43556864
27;603997;545703;41467904
28;622649;564355;45793280
29;645622;587328;45924352
30;667163;608869;46055424
31;686745;628451;46186496
32;704486;646192;46317568
33;726150;667856;46448640
34;744875;686581;46579712
35;769581;711287;46710784
36;786010;727716;46841856
37;808964;750670;46972928
38;827879;769585;46428160
39;853010;794716;46559232
40;874182;815888;43335680
41;895033;836739;47267840
42;912271;853977;47792128
43;935062;876768;47923200
44;952976;894682;43864064
45;973094;914800;45699072
46;992322;934028;48320512
47;1013958;955664;48451584
48;1035878;977584;48582656
49;1056592;998298;40681472
50;1077604;1019310;44220416
51;1095681;1037387;44351488
52;1116100;1057806;44679168
53;1134464;1076170;44810240
54;1157235;1098941;44941312
55;1175630;1117336;45072384
56;1198045;1139751;42131456
57;1217200;1158906;46456832
58;1236320;1178026;46587904
59;1259477;1201183;46718976
60;1278568;1220274;46850048
61;1299808;1241514;46981120
62;1319097;1260803;47112192
63;1343006;1284712;43044864
64;1360838;1302544;47370240
65;1386358;1328064;42958848
66;1406000;1347706;45252608
67;1424030;1365736;47915008
68;1441783;1383489;48046080
69;1464323;1406029;48177152
70;1483956;1425662;48308224
71;1504528;1446234;43565056
72;1522834;1464540;47759360
73;1539928;1481634;45400064
74;1559313;1501019;41320448
75;1575579;1517285;43876352
76;1595119;1536825;45096960
77;1614452;1556158;41717760
78;1634770;1576476;45518848
79;1652766;1594472;41979904
80;1669149;1610855;46305280
81;1692209;1633915;46436352
82;1709577;1651283;46567424
83;1734429;1676135;42512384
84;1750491;1692197;46837760
85;1767279;1708985;46968832
86;1788782;1730488;47099904
87;1806111;1747817;43180032
88;1826537;1768243;45539328
89;1845843;1787549;47702016
90;1866024;1807730;47833088
91;1886784;1828490;47964160
92;1910293;1851999;47206400
93;1931401;1873107;47337472
94;1950777;1892483;47468544
95;1969995;1911701;47599616
96;1989737;1931443;44744704
97;2011529;1953235;41189376
98;2027589;1969295;45514752
99;2048147;1989853;45645824
100;2069395;2011101;45776896
